"id","loss"
11208,1564.48693847656
11554,1521.24157714844
11732,3555.68237304688
11753,5448.013671875
11762,3899.56787109375
11868,1842.18041992188
12055,1102.99975585938
12219,2437.97778320312
12443,2300.96850585938
12511,906.56005859375
12545,5093.9150390625
12673,1227.66479492188
12741,5612.4658203125
12869,1504.96801757812
12874,3223.4580078125
12885,2114.06469726562
13022,1142.72241210938
13092,890.418884277344
13174,1781.38793945312
13191,352.189025878906
13205,1606.52575683594
13399,6290.6533203125
13751,2082.01513671875
13794,2012.30676269531
13946,2364.181640625
13966,2324.34423828125
14265,2759.99389648438
14375,1880.81994628906
14410,2199.60791015625
14542,2284.69750976562
14546,6429.5361328125
14601,1986.45874023438
14694,2387.0166015625
14709,1461.86047363281
14923,3588.93237304688
14932,8223.1005859375
15151,3021.94287109375
15162,6268.4033203125
15403,1866.35705566406
15408,6507.49267578125
15469,6613.5146484375
15476,1931.81311035156
15496,856.028076171875
15500,1057.43432617188
15547,2182.32592773438
15621,2774.0263671875
15689,4235.173828125
15720,1814.1923828125
15804,863.266662597656
15983,1583.05688476562
16043,4481.63720703125
16124,1744.48510742188
16337,2323.27392578125
16374,2154.2734375
16376,2060.08178710938
16435,5482.73681640625
16527,1480.62451171875
16559,3758.7744140625
16661,2029.42041015625
16683,1675.21203613281
16739,4598.68359375
16803,3019.54125976562
16805,1602.84790039062
16875,7249.8046875
16926,1905.25244140625
16994,3401.3203125
17204,2224.80297851562
17224,3243.9501953125
17355,2402.76977539062
17385,4232.40380859375
17403,3088.48291015625
18026,2249.7138671875
18121,891.675537109375
18263,2426.91845703125
18358,2825.08276367188
18471,1408.30590820312
18473,5296.2841796875
18530,2804.81591796875
18608,2512.0205078125
18622,1327.62316894531
18749,6293.89111328125
18778,7973.76171875
18788,4283.32373046875
19037,7821.7080078125
19207,1957.49584960938
19240,2288.22338867188
19246,1475.51647949219
19254,5360.13134765625
19298,2880.048828125
19428,7200.52783203125
19466,9365.3798828125
19625,10938.345703125
19769,1137.64929199219
19783,3737.73486328125
19850,1878.76049804688
20264,712.173217773438
20631,2621.69189453125
20723,1717.13342285156
20741,2010.99267578125
20840,1963.0888671875
20934,2936.94921875
21026,1345.77697753906
21099,1346.30908203125
21105,3317.49267578125
21201,714.397033691406
21249,3388.548828125
21294,2282.26416015625
21316,1215.91259765625
21404,4048.64819335938
21413,4246.59912109375
21439,9298.068359375
21583,2243.72412109375
21639,4722.94970703125
21706,5642.9375
21723,1341.46057128906
21756,4586.10302734375
21883,2338.70458984375
21992,1727.99853515625
22007,4101.033203125
22149,2313.62182617188
22231,1365.44506835938
22232,2007.08996582031
22250,2435.84057617188
22260,3431.65795898438
22285,2732.85546875
22442,9484.923828125
22462,1054.61389160156
22662,1136.85095214844
22675,2903.94458007812
22691,1189.27185058594
22755,4551.01513671875
22863,2060.70239257812
23134,3671.21728515625
23420,2753.89379882812
23471,2513.4599609375
23528,2017.19836425781
23546,3869.53979492188
23557,3049.49536132812
23588,3488.8330078125
23651,1935.12756347656
23737,1753.88037109375
23768,1564.42346191406
23797,4748.38232421875
23971,1717.078125
24108,4128.18701171875
24117,1465.00366210938
24131,5088.45654296875
24230,2205.28588867188
24316,5716.53076171875
24436,6158.568359375
24454,4941.12939453125
24491,1093.93371582031
24704,3431.91845703125
24850,2397.05517578125
24981,2622.2431640625
25088,3166.46484375
25091,1988.44702148438
25093,8276.8935546875
25129,6184.6630859375
25215,8771.8251953125
25239,1437.92529296875
25418,2023.20532226562
25510,3732.7021484375
25513,1758.51245117188
25546,1692.7353515625
25630,5136.57958984375
25720,1289.97485351562
25869,3131.02172851562
25875,834.662719726562
25910,1593.98498535156
25957,1238.43591308594
25987,2990.23657226562
26026,2637.71752929688
26037,1191.00512695312
26143,1847.55163574219
26236,3262.4541015625
26455,2068.09106445312
26536,2486.84838867188
26586,3602.103515625
26791,3055.48828125
26811,4365.71044921875
26820,2863.27880859375
27087,1118.966796875
27855,4758.36572265625
28042,1439.43713378906
28135,2711.41040039062
28457,1730.83605957031
28512,3978.22583007812
28579,1960.42443847656
28665,1527.19226074219
28669,1787.60424804688
28719,2547.38989257812
28763,1895.69201660156
28790,711.420349121094
28813,1006.0126953125
28893,3396.51538085938
28930,2664.35620117188
28991,2043.66040039062
29210,2021.86376953125
29263,5735.67626953125
29287,3381.32153320312
29290,1793.95556640625
29329,5216.33056640625
29467,664.466003417969
29535,2648.11743164062
29601,3733.9375
29645,1012.9189453125
29779,5738.21435546875
29829,6191.6923828125
30059,1173.21362304688
30077,3423.74438476562
30093,3621.65454101562
30165,1086.44799804688
30244,1255.88159179688
30311,3071.64208984375
30358,2159.17016601562
30525,4469.54638671875
30896,5096.60546875
31093,2755.2353515625
31161,892.982421875
31295,1013.40710449219
31438,938.433532714844
31522,1516.97253417969
31566,1466.31750488281
31735,1078.61645507812
31824,2918.04028320312
31862,2067.68408203125
31875,1404.07641601562
31922,4925.6357421875
31998,3286.45727539062
32092,1591.84350585938
32119,2274.93994140625
32330,5751.6552734375
32521,780.883483886719
32522,5165.27734375
32879,1196.49853515625
32974,4645.91455078125
33092,3132.22045898438
33172,1996.48352050781
33177,1181.41333007812
33186,2412.08959960938
33197,1060.5595703125
33203,1857.87536621094
33208,4665.35302734375
33285,2395.00830078125
33384,2756.8671875
33424,2658.94604492188
33829,1372.60290527344
33853,6024.66845703125
33996,2450.435546875
34105,1391.3837890625
34109,615.401550292969
34394,3474.43530273438
34426,5025.99462890625
34698,4547.74755859375
34766,2275.33935546875
34842,2232.86206054688
34851,2615.9013671875
34853,1858.21447753906
34863,4323.126953125
34929,4384.8740234375
35017,1696.96948242188
35171,4394.8232421875
35415,3603.73706054688
35513,9905.947265625
35639,667.179626464844
35655,1120.16101074219
35671,16287.1728515625
35696,2410.6083984375
35789,5723.4365234375
35851,1386.29943847656
35912,592.450073242188
35923,2424.19482421875
35929,3288.52319335938
36061,1268.93505859375
36286,2980.46801757812
36309,1577.35693359375
36475,2520.64233398438
36531,1937.52893066406
36667,1163.83422851562
36952,2666.14624023438
37054,2609.162109375
37064,2899.0771484375
37098,1692.05786132812
37109,1195.08422851562
37126,2718.78491210938
37136,2361.83862304688
37188,3987.47631835938
37205,1909.97204589844
37279,1968.83972167969
37492,951.248168945312
37765,3107.32836914062
37923,2593.16333007812
38077,5103.16943359375
38221,3934.048828125
38298,4464.46337890625
38333,4515.4580078125
38366,1641.64428710938
38482,1028.71752929688
38503,6417.12744140625
38534,1552.99658203125
38538,5407.29638671875
38566,2404.40673828125
38622,1759.02514648438
38656,2043.84423828125
38794,1017.93115234375
38997,1779.69885253906
39153,6443.91943359375
39247,1805.18798828125
39411,1523.96960449219
39462,6873.68359375
39516,1934.42858886719
39540,6225.052734375
39603,1336.25109863281
39743,4745.18798828125
39881,3660.00854492188
40003,3761.6279296875
40113,1007.89758300781
40229,2971.998046875
40306,1380.46337890625
40359,3278.9775390625
40658,742.270751953125
40801,2589.015625
40966,1383.5
41034,2010.1982421875
41041,4068.60131835938
41142,2640.38403320312
41251,1843.19543457031
41319,3255.1328125
41388,1329.54650878906
41520,2267.54223632812
41644,3474.2119140625
41762,5589.28955078125
41781,3804.79541015625
41803,3956.20849609375
41851,2743.69555664062
41885,2897.7509765625
42151,2945.48315429688
42302,4288.06689453125
42368,5211.92724609375
42446,1504.76135253906
42470,1498.47692871094
42481,1556.72839355469
42597,1167.20556640625
42669,3114.28564453125
42815,2324.38916015625
42896,1625.70007324219
42986,4337.74462890625
43048,5425.4892578125
43364,1517.60192871094
43410,2660.51586914062
43424,1541.07006835938
43441,1871.78857421875
43778,3279.2802734375
44131,5303.77880859375
44134,1543.67944335938
44254,609.727294921875
44274,440.556396484375
44322,1968.86560058594
44352,885.213317871094
44488,2700.92578125
44534,3014.2900390625
44630,6551.451171875
44631,16427.0625
44655,4239.3466796875
44675,3416.9287109375
44748,2179.01245117188
44790,796.240295410156
44815,1478.32250976562
44827,2744.55126953125
44841,1808.04418945312
44965,4023.91943359375
44969,3996.35791015625
45028,5398.2412109375
45037,3429.08154296875
45253,1551.96850585938
45287,1549.42370605469
45292,3663.25708007812
45393,2167.56372070312
45415,2985.6142578125
45562,2604.787109375
45603,1302.56982421875
45616,3378.19555664062
45914,777.683166503906
46013,809.224914550781
46084,1929.91088867188
46131,1721.79699707031
46156,620.779296875
47205,4894.69970703125
47231,2771.8681640625
47238,1752.68835449219
47346,1062.74523925781
47375,1962.04663085938
47417,2488.22143554688
47722,3083.76489257812
47885,4660.7431640625
47937,596.911987304688
47990,2073.93017578125
48006,9622.099609375
48053,2447.70532226562
48148,1627.65710449219
48181,3257.08544921875
48213,4931.74951171875
48444,9811.7236328125
48446,4002.4970703125
48497,1756.49169921875
48533,2261.83056640625
48562,1650.55603027344
48567,8489.7158203125
48696,3478.20971679688
48847,3917.0400390625
48934,2654.67944335938
48995,6134.10693359375
49073,3202.39477539062
49155,1710.24108886719
49313,2843.31762695312
49465,2904.16064453125
49524,2029.33166503906
49553,2328.49243164062
49647,3782.05053710938
49667,3090.55615234375
49733,2181.32299804688
49771,1268.18896484375
49894,1274.08349609375
49942,8880.2900390625
49951,5451.2685546875
49985,4754.7900390625
49993,3081.26293945312
50013,6647.63037109375
50139,1940.37426757812
50234,10837.5126953125
50547,2592.26342773438
50578,2528.89575195312
50834,1519.39978027344
50862,2602.04321289062
51032,4127.2470703125
51066,2425.86865234375
51104,7510.814453125
51169,2758.99975585938
51193,1345.60437011719
51228,9467.2998046875
51314,4604.4443359375
51387,5793.29638671875
51486,2119.40234375
51521,1252.31091308594
51554,2387.55346679688
51568,5370.57568359375
52046,3367.8837890625
52056,1449.72448730469
52080,1755.54870605469
52156,1916.35791015625
52261,2433.17358398438
52440,1531.95568847656
52488,954.639831542969
52491,1271.08288574219
52508,2103.2294921875
52685,5849.5283203125
52692,2014.62231445312
52717,4186.115234375
52744,2547.8818359375
52857,1572.60302734375
52863,4583.02392578125
53125,6419.3154296875
53132,6779.8076171875
53145,3809.30517578125
53272,2508.2705078125
53338,2019.88391113281
53340,2140.2734375
53498,1570.34484863281
53908,4324.99658203125
53913,3554.50073242188
53946,971.900634765625
54124,6584.16845703125
54305,1949.07873535156
54475,1567.57165527344
54483,1100.15026855469
54628,2586.60620117188
54881,1602.8623046875
54944,1786.55725097656
55057,653.407348632812
55066,3222.18774414062
55147,4787.94189453125
55216,1364.37023925781
55327,4005.01879882812
55374,3359.33544921875
55389,1918.14184570312
55392,8240.1328125
55688,2294.3388671875
55778,2018.74670410156
55831,1665.02734375
56001,2165.3935546875
56342,2184.86840820312
56358,1864.41674804688
56489,6750.4814453125
56511,1085.00854492188
56531,1789.01135253906
56753,3401.56616210938
56755,4047.15991210938
56787,4597.15673828125
56851,3908.6904296875
57043,4180.58837890625
57102,2352.14379882812
57114,2650.70727539062
57153,2254.12231445312
57213,2073.33813476562
57370,1975.62475585938
57384,2189.77758789062
57439,1366.619140625
57562,3050.69580078125
57842,2112.74780273438
57925,4816.04541015625
57982,938.404541015625
58122,4070.24243164062
58129,1796.93786621094
58387,1675.40991210938
58412,1690.78942871094
58455,1847.14086914062
58506,5099.0263671875
58611,662.898193359375
58730,6977.96923828125
58851,2956.51318359375
58855,1433.23205566406
58899,2472.68017578125
58900,1225.63061523438
59051,3245.279296875
59082,4251.29931640625
59218,1229.39794921875
59417,1488.94738769531
59458,3800.88427734375
59563,2652.67919921875
59583,2120.013671875
59593,2226.39208984375
60260,1392.6396484375
60305,5463.6884765625
60311,4135.31689453125
60317,1579.8408203125
60487,5341.0283203125
60557,2395.55126953125
60674,3077.00952148438
60722,2782.46411132812
60841,1559.33483886719
60893,2205.00317382812
61009,1965.70983886719
61159,1429.41381835938
61184,1401.99157714844
61305,2180.26245117188
61346,1552.27880859375
61399,1964.90625
61418,1665.57971191406
61603,2195.58642578125
61781,3061.27294921875
62057,1397.19165039062
62119,1462.06384277344
62695,1462.00500488281
62709,3618.88598632812
62739,1566.802734375
62758,7062.2783203125
62982,1147.02661132812
63124,1115.54797363281
63195,2168.0390625
63363,3043.67260742188
63469,1718.93151855469
63506,4867.263671875
63531,2073.5380859375
63533,1065.75805664062
63770,1324.30932617188
64107,4217.984375
64125,5572.9013671875
64433,1759.63269042969
64466,1320.65881347656
64481,2173.87841796875
64530,1362.18505859375
64546,2870.6689453125
64573,1327.93615722656
64630,6221.3984375
64941,2032.04833984375
65169,1349.77099609375
65345,563.599609375
65375,2219.3310546875
65387,3328.55419921875
65407,6756.197265625
65467,1753.13500976562
65508,1644.314453125
65636,1148.22326660156
65712,1566.31530761719
65861,5722.69677734375
65887,3485.72631835938
65928,2059.50659179688
66006,2802.73803710938
66025,1764.57421875
66209,7843.70263671875
66340,3066.3203125
66497,4778.5400390625
66517,1317.07897949219
66538,3411.34838867188
66546,5061.44775390625
66647,2211.84619140625
66736,6432.30322265625
66801,4127.23779296875
67050,2140.64404296875
67057,4859.1826171875
67250,2035.50830078125
67502,1480.69421386719
67941,6762.32275390625
68116,1864.14807128906
68235,1539.60607910156
68287,1592.10107421875
68502,1636.02099609375
68560,1593.69580078125
68650,6153.5478515625
68658,6779.19921875
68664,1804.60534667969
68837,2920.18310546875
68850,2709.30151367188
68876,947.405639648438
69335,1887.10791015625
69341,5563.44091796875
69623,1412.00769042969
69844,4381.9404296875
70039,1897.54931640625
70158,1714.67956542969
70182,7355.38232421875
70207,7555.978515625
70409,1830.91101074219
70418,1863.12255859375
70423,2393.09326171875
70492,1410.84350585938
70520,3754.30029296875
70794,1060.1171875
70951,1496.93835449219
71057,1313.19128417969
71127,3806.19921875
71169,2083.11767578125
71186,5058.896484375
71274,3327.88232421875
71604,1465.75024414062
71628,992.535278320312
71676,1749.08532714844
71971,258.329162597656
72105,2551.130859375
72123,3400.62817382812
72250,1743.15185546875
72270,1119.47900390625
72444,1235.46447753906
72661,3903.06860351562
72690,4315.5576171875
72745,1884.66149902344
72755,1704.15808105469
72846,3360.81103515625
72854,973.078430175781
72904,2547.37939453125
72950,3233.65307617188
72989,3499.66528320312
73038,5830.115234375
73039,2335.70776367188
73066,2538.66748046875
73083,4188.4892578125
73292,4055.68310546875
73307,283.263488769531
73323,1427.26257324219
73649,2499.93701171875
73736,1147.42272949219
73849,1471.052734375
73959,1813.20544433594
74191,1954.36828613281
74280,1606.74768066406
74417,1293.89428710938
74444,1486.61267089844
74622,4377.35498046875
74677,905.565002441406
74759,2888.83544921875
74779,2019.46667480469
74784,1728.77514648438
74887,1172.26928710938
74897,2521.89184570312
74920,2327.03662109375
75096,1187.05981445312
75196,2927.57788085938
75302,4535.17529296875
75361,2302.44506835938
75387,2834.34228515625
75663,2523.38232421875
75922,2708.65551757812
76022,1109.29174804688
76198,1898.42785644531
76217,1571.93579101562
76299,4146.3310546875
76426,1957.42102050781
76585,3307.5380859375
76603,2002.80419921875
76639,1038.17736816406
76673,1024.16870117188
76678,4828.80810546875
76807,3595.21044921875
76855,2298.35327148438
76952,1997.04321289062
76973,2891.74877929688
76979,3898.16967773438
77121,3285.96655273438
77138,6415.3896484375
77193,1998.9677734375
77292,2424.59814453125
77370,6082.6435546875
77406,5839.0947265625
77556,1849.79406738281
77614,3484.06689453125
77813,5433.07275390625
77835,1799.53454589844
77897,2310.2822265625
78042,2492.88647460938
78050,2748.64892578125
78132,4691.68798828125
78140,3092.35180664062
78158,2040.33129882812
78250,2621.78491210938
78294,2017.8759765625
78309,2797.34741210938
78322,2303.49682617188
78545,6959.12109375
78600,3381.55688476562
78814,9621.7978515625
78876,1116.61120605469
78937,9335.5400390625
78970,847.475830078125
79020,4880.35205078125
79024,2400.34716796875
79089,1482.98901367188
79139,1867.91381835938
79531,2872.62841796875
79578,3062.05908203125
79583,4186.451171875
79678,3738.42578125
79789,6767.73876953125
79862,2116.94311523438
79921,1619.34838867188
79939,744.627014160156
79940,4191.18408203125
80032,2768.3193359375
80203,1461.92736816406
80252,1920.41723632812
80282,1014.76940917969
80299,2029.58911132812
80323,4991.05419921875
80351,1304.57946777344
80547,1812.36608886719
80550,6809.021484375
80633,1964.62854003906
80673,3740.74267578125
80689,1571.1220703125
80889,1525.81030273438
80900,3039.6640625
80919,1918.40393066406
81024,7032.251953125
81101,1544.17614746094
81263,1888.74096679688
81396,2656.56640625
81424,1986.13403320312
81454,1776.73974609375
81465,1816.38500976562
81492,1616.25500488281
81495,762.0546875
81535,2757.8828125
81568,5931.6474609375
81720,1952.55090332031
81753,1794.56750488281
81805,3410.20703125
81892,1927.40466308594
81925,2695.35522460938
82013,2150.439453125
82106,1582.63122558594
82116,5895.86669921875
82176,4587.18896484375
82224,1351.82092285156
82238,2617.38427734375
82263,5564.3642578125
82288,7908.18798828125
82408,3646.21899414062
82443,1235.13708496094
82464,4245.44873046875
82620,884.864013671875
82687,3633.50537109375
82737,1752.46435546875
82865,2861.00268554688
82963,634.767822265625
83000,2266.04321289062
83006,2544.17407226562
83035,10796.6044921875
83129,2227.19189453125
83176,3290.20166015625
83260,4107.3955078125
83358,2212.69995117188
83544,6511.65869140625
83755,4943.47314453125
83873,4421.08544921875
84124,1861.42407226562
84163,7868.45556640625
84246,2702.66186523438
84334,8692.8662109375
84364,3821.83520507812
84444,1826.31823730469
84573,579.69677734375
84709,4200.5009765625
84819,3268.5283203125
84891,1589.2080078125
85126,1632.71911621094
85176,1465.27282714844
85184,6206.02734375
85254,2452.87939453125
85330,2646.96337890625
85349,2359.05297851562
85400,1747.79382324219
85712,3363.59130859375
85754,9051.4072265625
85863,1353.51037597656
85868,2464.53881835938
85955,2035.37963867188
86295,2457.48461914062
86300,2934.482421875
86355,1271.48205566406
86359,1648.83422851562
86428,3859.5634765625
86516,9572.8720703125
86555,1777.16479492188
86594,1477.88500976562
86624,1227.19006347656
86667,4208.71923828125
86852,1411.32263183594
86886,1574.93212890625
86928,1624.61560058594
86968,7020.38916015625
86972,1383.08044433594
87002,1219.19458007812
87183,1637.24304199219
87196,3885.72729492188
87326,4076.02709960938
87380,3292.27172851562
87950,3987.99926757812
88023,2273.96069335938
88199,1725.90209960938
88260,4911.08154296875
88440,4224.0625
88454,6555.51220703125
88584,2283.36645507812
88621,1414.11901855469
88633,1280.64624023438
88641,2933.3681640625
88643,1354.31896972656
88715,1656.36486816406
88719,1733.64025878906
88896,2665.3564453125
88943,6796.73828125
88987,1721.19287109375
88991,2588.24462890625
89057,3530.75708007812
89060,6974.32421875
89112,2066.16918945312
89262,4206.67919921875
89273,2675.40283203125
89547,1268.71826171875
89581,4309.86474609375
89800,3654.00439453125
89848,3746.35668945312
89965,2094.8662109375
90432,4190.3349609375
90592,2732.296875
90647,6717.97607421875
90727,1576.72900390625
90852,2896.05151367188
90860,4958.77197265625
91193,3154.47607421875
91265,1328.63549804688
91281,2081.33081054688
91341,4572.16845703125
91362,2683.09741210938
91492,1431.60571289062
91527,1802.68029785156
91540,1584.9111328125
91666,1768.76818847656
91679,2525.08569335938
91698,1568.12780761719
91731,1721.80126953125
91758,2499.44116210938
91883,2608.30590820312
91961,4457.056640625
91974,2788.57495117188
92024,4961.56005859375
92082,5136.9560546875
92118,2216.34985351562
92160,1490.99792480469
92339,2997.6474609375
92362,1355.16979980469
92626,3175.931640625
92649,984.174743652344
92955,2420.97119140625
93003,3261.14599609375
93476,2099.87329101562
93572,2794.56372070312
93672,2242.38159179688
93723,2924.53393554688
93745,7540.00244140625
93918,386.860107421875
94078,4961.4521484375
94279,1203.37426757812
94309,3201.83178710938
94328,10812.2568359375
94603,3460.70068359375
94639,2892.15014648438
94744,2834.50732421875
94761,1171.962890625
94913,3503.07055664062
94953,3295.16381835938
94964,6747.0390625
95006,805.510009765625
95018,2087.04809570312
95092,990.134094238281
95103,1142.4921875
95158,1348.66491699219
95286,3746.00073242188
95329,4004.42138671875
95372,1402.47045898438
95460,2971.04223632812
95586,1520.04931640625
96084,1843.92797851562
96269,6131.55859375
96305,2707.27392578125
96536,2041.25341796875
96800,2460.439453125
96838,1376.63244628906
96981,2721.92724609375
96992,3844.19897460938
97058,4773.69775390625
97154,2164.87280273438
97223,8937.17578125
97247,2486.52856445312
97286,4820.91455078125
97316,1896.80627441406
97417,1952.10827636719
97427,5661.22412109375
97510,6990.1240234375
97517,5302.40283203125
97553,2411.91088867188
97670,6260.888671875
97690,3911.06787109375
97700,1449.91223144531
97703,2721.29052734375
97742,2135.35888671875
97813,2289.56518554688
98152,3180.7900390625
98206,2452.74536132812
98576,4956.1767578125
98654,3543.666015625
98719,822.056518554688
98793,3185.35278320312
98917,966.62548828125
98936,2826.84228515625
98940,5693.64111328125
99062,2367.61962890625
99078,2178.99365234375
99338,2835.61254882812
99471,1617.02514648438
99643,1736.41955566406
99704,954.353820800781
99890,1219.57836914062
99945,1418.46435546875
99977,2576.88159179688
100059,3974.72973632812
100061,2606.00415039062
100089,1869.34521484375
100093,5111.04150390625
100240,1351.64758300781
100590,2352.24487304688
100638,468.790496826172
100891,1004.92883300781
100893,2230.8779296875
100931,4790.83984375
100957,791.783630371094
101018,4202.056640625
101178,2874.01684570312
101262,2031.6953125
101504,2124.32958984375
101526,8297.5595703125
101537,2789.85083007812
101617,4327.8916015625
101730,1082.09411621094
101877,4271.52685546875
102274,1502.42492675781
102352,1121.91662597656
102385,3430.06713867188
102390,4653.9296875
102413,2527.74853515625
102698,3988.00708007812
102845,2237.95239257812
102936,3583.44384765625
102984,2623.72143554688
103017,8383.603515625
103111,1861.21081542969
103119,1819.85083007812
103193,1542.91235351562
103251,2184.38623046875
103356,2934.33276367188
103399,2452.228515625
103401,5339.54833984375
103402,2137.86303710938
103410,1348.66040039062
103442,2202.16528320312
103557,2725.322265625
103588,6177.15869140625
103687,1898.98913574219
104120,1919.36254882812
104240,4998.7548828125
104491,2985.5810546875
104924,3899.77270507812
105011,1627.04992675781
105030,1552.95361328125
105076,4415.5693359375
105147,1156.65112304688
105233,1455.93078613281
105242,1913.75427246094
105326,1062.71752929688
105363,1786.18566894531
105437,361.246856689453
105438,2241.40307617188
105480,2409.32861328125
105495,1503.28503417969
105527,1741.28881835938
105617,2392.16186523438
105620,6590.06298828125
105837,2781.33813476562
106030,802.725952148438
106281,763.108032226562
106303,4464.12109375
106316,1574.28430175781
106345,1731.02758789062
106456,6911.80078125
106472,1930.29223632812
106796,3741.7255859375
106798,2453.37866210938
106848,1288.59106445312
107118,1937.46240234375
107137,1819.12060546875
107381,2531.17260742188
107407,5644.70654296875
107655,2843.11474609375
107868,1727.66906738281
108203,2591.35668945312
108325,3784.29272460938
108611,604.269104003906
108663,1920.9462890625
108761,2946.13745117188
108777,1928.97180175781
108928,5228.625
109002,6725.38623046875
109009,2423.439453125
109196,2096.13989257812
109602,1754.15258789062
109604,1281.37561035156
109715,2305.02661132812
109726,1688.78820800781
109736,5222.01025390625
109895,2430.9169921875
109959,5901.669921875
110042,1140.31286621094
110070,1741.52087402344
110073,3573.21459960938
110170,2471.595703125
110196,1962.5078125
110258,2143.48754882812
110276,2272.41723632812
110551,2593.85961914062
110618,2065.79809570312
110762,2180.32055664062
110784,3087.345703125
110817,665.274108886719
111015,3183.43383789062
111020,1567.28076171875
111060,4122.8486328125
111113,6808.05517578125
111123,1938.97412109375
111163,2852.71240234375
111336,4997.033203125
111346,3694.28247070312
111364,2675.8896484375
111406,2131.51879882812
111413,1610.17565917969
111458,886.411926269531
111495,1285.66870117188
111528,2995.46533203125
111531,1075.87548828125
111872,4129.8681640625
111936,9103.6982421875
112040,2660.82690429688
112368,5841.47998046875
112393,1844.97412109375
112428,1676.49401855469
112488,1530.31872558594
112600,2838.4912109375
112729,1101.35510253906
112794,4488.19970703125
112842,1288.39794921875
113094,2552.79809570312
113125,2540.310546875
113357,4557.58203125
113393,2110.78442382812
113623,4529.6171875
113653,4688.50537109375
113701,1189.85656738281
113790,3269.18896484375
113824,1501.03100585938
113855,2529.29858398438
113898,2043.58618164062
114034,1222.95434570312
114080,2861.25268554688
114203,1889.88330078125
114212,1443.91821289062
114334,5237.97705078125
114345,2070.97973632812
114507,1378.87548828125
114509,1180.27429199219
114517,1136.5234375
114566,5492.3310546875
114835,1108.32995605469
114895,2190.74658203125
114933,3694.06591796875
115157,757.592834472656
115296,1072.43481445312
115310,2486.89404296875
115325,3340.07836914062
115337,2962.82641601562
115740,1247.72045898438
115795,3609.97607421875
115879,2750.76904296875
115948,2962.77124023438
116034,1389.16076660156
116138,1648.86962890625
116183,1986.93505859375
116220,2346.279296875
116243,5065.03173828125
116267,3533.69702148438
116573,7302.5107421875
116670,2140.32397460938
116694,5614.47509765625
116823,9446.1953125
116877,2221.36206054688
116902,3155.22973632812
117200,1950.33288574219
117369,4225.1416015625
117759,1788.74182128906
117797,719.265869140625
118071,4327.18310546875
118377,2530.67944335938
118462,1266.92895507812
118463,5713.7021484375
118571,7097.31689453125
118617,1159.01708984375
118682,1889.13403320312
118778,1903.69897460938
118868,1784.95947265625
118871,3684.3017578125
118892,7400.630859375
118926,1627.16284179688
119009,1876.64709472656
119065,1632.36682128906
119113,3500.26708984375
119186,2750.76684570312
119189,1879.94409179688
119228,2826.67651367188
119341,1470.76843261719
119563,4884.435546875
119578,1162.48583984375
119583,6993.3642578125
119771,1846.09094238281
119996,1338.11584472656
119998,6475.419921875
120026,976.001281738281
120123,3092.22119140625
120166,2322.6279296875
120205,4956.29931640625
120397,3023.63671875
120559,921.706176757812
120584,6067.92919921875
120869,3086.27270507812
120939,5157.09423828125
120967,606.772583007812
121119,3035.373046875
121120,1086.5908203125
121419,1815.09924316406
121566,2784.50927734375
